elapsed_s	pid	processor	allowed	is_cp2k	rss_kb	hwm_kb	command
13.314478	3591545	125	125	1	290600	419888	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
13.314478	3591546	126	126	1	248280	385060	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
13.314478	3591547	127	127	1	291436	421844	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
13.798842	3591541	239	0-239	0	21676	21676	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124,125,126,127:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
13.798842	3591544	124	124	1	292128	421700	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
13.798842	3591545	125	125	1	290600	419888	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
13.798842	3591546	126	126	1	248280	385060	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
13.798842	3591547	127	127	1	291436	421844	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
14.417302	3591541	239	0-239	0	21676	21676	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124,125,126,127:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
14.417302	3591544	124	124	1	443980	443980	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
14.417302	3591545	125	125	1	441948	441948	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
14.417302	3591546	126	126	1	412332	412332	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
14.417302	3591547	127	127	1	443452	443452	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
15.108599	3591541	239	0-239	0	21676	21676	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124,125,126,127:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
15.108599	3591544	124	124	1	443980	443980	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
15.108599	3591545	125	125	1	441948	441948	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
15.108599	3591546	126	126	1	247304	410800	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
15.108599	3591547	127	127	1	443452	443452	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
15.728918	3591541	239	0-239	0	21676	21676	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124,125,126,127:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
15.728918	3591544	124	124	1	443980	443980	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
15.728918	3591545	125	125	1	441948	441948	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
15.728918	3591546	126	126	1	247304	410800	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
15.728918	3591547	127	127	1	443452	443452	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
16.347540	3591541	239	0-239	0	21676	21676	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124,125,126,127:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
16.347540	3591544	124	124	1	443980	443980	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
16.347540	3591545	125	125	1	441948	441948	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
16.347540	3591546	126	126	1	247304	410800	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
16.347540	3591547	127	127	1	443452	443452	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
16.812070	3591541	239	0-239	0	21676	21676	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124,125,126,127:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
16.812070	3591544	124	124	1	443980	443980	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
16.812070	3591545	125	125	1	441948	441948	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
16.812070	3591546	126	126	1	247304	410800	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
16.812070	3591547	127	127	1	443452	443452	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
17.291969	3591541	239	0-239	0	21676	21676	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124,125,126,127:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
17.291969	3591544	124	124	1	290964	452792	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
17.291969	3591545	125	125	1	288932	452332	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
17.291969	3591546	126	126	1	247304	410800	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
17.291969	3591547	127	127	1	290436	454580	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
17.835667	3591541	239	0-239	0	21676	21676	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124,125,126,127:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
17.835667	3591544	124	124	1	335836	452792	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
17.835667	3591545	125	125	1	333820	452332	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
17.835667	3591546	126	126	1	292116	410800	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
17.835667	3591547	127	127	1	338028	454580	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
