kuehne88 2485181  76 899996 Rl  cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
root        1273 207     0 S    idle_inject/207 [idle_inject/207]
root        1274 207     0 S    migration/207   [migration/207]
root        1275 207     0 S    ksoftirqd/207   [ksoftirqd/207]
root        1277 207     0 I<   kworker/207:0H- [kworker/207:0H-events_highpri]
root        1278 208     0 S    cpuhp/208       [cpuhp/208]
root        1279 208     0 S    idle_inject/208 [idle_inject/208]
root        1280 208     0 S    migration/208   [migration/208]
root        1281 208     0 S    ksoftirqd/208   [ksoftirqd/208]
root        1283 208     0 I<   kworker/208:0H- [kworker/208:0H-events_highpri]
root        1284 219     0 S    rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/14]
root        1285 209     0 S    cpuhp/209       [cpuhp/209]
root        1286 209     0 S    idle_inject/209 [idle_inject/209]
root        1287 209     0 S    migration/209   [migration/209]
root        1288 209     0 S    ksoftirqd/209   [ksoftirqd/209]
root        1290 209     0 I<   kworker/209:0H- [kworker/209:0H-events_highpri]
root        1291 210     0 S    cpuhp/210       [cpuhp/210]
root        1292 210     0 S    idle_inject/210 [idle_inject/210]
root        1293 210     0 S    migration/210   [migration/210]
root        1294 210     0 S    ksoftirqd/210   [ksoftirqd/210]
root        1296 210     0 I<   kworker/210:0H- [kworker/210:0H-events_highpri]
root        1297 211     0 S    cpuhp/211       [cpuhp/211]
root        1298 211     0 S    idle_inject/211 [idle_inject/211]
root        1299 211     0 S    migration/211   [migration/211]
root        1300 211     0 S    ksoftirqd/211   [ksoftirqd/211]
root        1303 212     0 S    cpuhp/212       [cpuhp/212]
root        1304 212     0 S    idle_inject/212 [idle_inject/212]
root        1305 212     0 S    migration/212   [migration/212]
root        1306 212     0 S    ksoftirqd/212   [ksoftirqd/212]
root        1308 212     0 I<   kworker/212:0H- [kworker/212:0H-events_highpri]
root        1309 213     0 S    cpuhp/213       [cpuhp/213]
root        1310 213     0 S    idle_inject/213 [idle_inject/213]
root        1311 213     0 S    migration/213   [migration/213]
root        1312 213     0 S    ksoftirqd/213   [ksoftirqd/213]
root        1314 213     0 I<   kworker/213:0H- [kworker/213:0H-events_highpri]
root        1315 214     0 S    cpuhp/214       [cpuhp/214]
root        1316 214     0 S    idle_inject/214 [idle_inject/214]
root        1317 214     0 S    migration/214   [migration/214]
root        1318 214     0 S    ksoftirqd/214   [ksoftirqd/214]
root        1320 214     0 I<   kworker/214:0H- [kworker/214:0H-events_highpri]
root        1321 215     0 S    cpuhp/215       [cpuhp/215]
root        1322 215     0 S    idle_inject/215 [idle_inject/215]
root        1323 215     0 S    migration/215   [migration/215]
root        1324 215     0 S    ksoftirqd/215   [ksoftirqd/215]
root        1326 215     0 I<   kworker/215:0H- [kworker/215:0H-events_highpri]
root        1327 216     0 S    cpuhp/216       [cpuhp/216]
root        1328 216     0 S    idle_inject/216 [idle_inject/216]
root        1329 216     0 S    migration/216   [migration/216]
root        1330 216     0 S    ksoftirqd/216   [ksoftirqd/216]
root        1332 216     0 I<   kworker/216:0H- [kworker/216:0H-events_highpri]
root        1333 217     0 S    cpuhp/217       [cpuhp/217]
root        1334 217     0 S    idle_inject/217 [idle_inject/217]
root        1335 217     0 S    migration/217   [migration/217]
root        1336 217     0 S    ksoftirqd/217   [ksoftirqd/217]
root        1338 217     0 I<   kworker/217:0H- [kworker/217:0H-events_highpri]
root        1339 218     0 S    cpuhp/218       [cpuhp/218]
root        1340 218     0 S    idle_inject/218 [idle_inject/218]
root        1341 218     0 S    migration/218   [migration/218]
root        1342 218     0 S    ksoftirqd/218   [ksoftirqd/218]
root        1344 218     0 I<   kworker/218:0H- [kworker/218:0H-events_highpri]
root        1345 219     0 S    cpuhp/219       [cpuhp/219]
root        1346 219     0 S    idle_inject/219 [idle_inject/219]
root        1347 219     0 S    migration/219   [migration/219]
root        1348 219     0 S    ksoftirqd/219   [ksoftirqd/219]
root        1350 219     0 I<   kworker/219:0H- [kworker/219:0H-events_highpri]
root        1351 220     0 S    cpuhp/220       [cpuhp/220]
root        1352 220     0 S    idle_inject/220 [idle_inject/220]
root        1353 220     0 S    migration/220   [migration/220]
root        1354 220     0 S    ksoftirqd/220   [ksoftirqd/220]
root        1356 220     0 I<   kworker/220:0H- [kworker/220:0H-events_highpri]
root        1357 221     0 S    cpuhp/221       [cpuhp/221]
root        1358 221     0 S    idle_inject/221 [idle_inject/221]
root        1359 221     0 S    migration/221   [migration/221]
root        1360 221     0 S    ksoftirqd/221   [ksoftirqd/221]
root        1362 221     0 I<   kworker/221:0H- [kworker/221:0H-events_highpri]
root        1363 222     0 S    cpuhp/222       [cpuhp/222]
root        1364 222     0 S    idle_inject/222 [idle_inject/222]
root        1365 222     0 S    migration/222   [migration/222]
root        1366 222     0 S    ksoftirqd/222   [ksoftirqd/222]
root        1368 222     0 I<   kworker/222:0H- [kworker/222:0H-events_highpri]
root        1369 223     0 S    cpuhp/223       [cpuhp/223]
root        1370 223     0 S    idle_inject/223 [idle_inject/223]
root        1371 223     0 S    migration/223   [migration/223]
root        1372 223     0 S    ksoftirqd/223   [ksoftirqd/223]
root        1374 223     0 I<   kworker/223:0H- [kworker/223:0H-events_highpri]
root        1375 224     0 S    cpuhp/224       [cpuhp/224]
root        1376 224     0 S    idle_inject/224 [idle_inject/224]
root        1377 224     0 S    migration/224   [migration/224]
root        1378 224     0 S    ksoftirqd/224   [ksoftirqd/224]
root        1380 224     0 I<   kworker/224:0H- [kworker/224:0H-events_highpri]
root        1381   0     0 S    rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/15]
root        1382 225     0 S    cpuhp/225       [cpuhp/225]
root        1383 225     0 S    idle_inject/225 [idle_inject/225]
root        1384 225     0 S    migration/225   [migration/225]
root        1385 225     0 S    ksoftirqd/225   [ksoftirqd/225]
root        1387 225     0 I<   kworker/225:0H- [kworker/225:0H-kblockd]
root        1388 226     0 S    cpuhp/226       [cpuhp/226]
root        1389 226     0 S    idle_inject/226 [idle_inject/226]
root        1390 226     0 S    migration/226   [migration/226]
root        1391 226     0 S    ksoftirqd/226   [ksoftirqd/226]
root        1393 226     0 I<   kworker/226:0H- [kworker/226:0H-events_highpri]
root        1394 227     0 S    cpuhp/227       [cpuhp/227]
root        1395 227     0 S    idle_inject/227 [idle_inject/227]
root        1396 227     0 S    migration/227   [migration/227]
root        1397 227     0 S    ksoftirqd/227   [ksoftirqd/227]
root        1399 227     0 I<   kworker/227:0H- [kworker/227:0H-events_highpri]
root        1400 228     0 S    cpuhp/228       [cpuhp/228]
root        1401 228     0 S    idle_inject/228 [idle_inject/228]
root        1402 228     0 S    migration/228   [migration/228]
root        1403 228     0 S    ksoftirqd/228   [ksoftirqd/228]
root        1405 228     0 I<   kworker/228:0H- [kworker/228:0H-events_highpri]
root        1406 229     0 S    cpuhp/229       [cpuhp/229]
root        1407 229     0 S    idle_inject/229 [idle_inject/229]
root        1408 229     0 S    migration/229   [migration/229]
root        1409 229     0 S    ksoftirqd/229   [ksoftirqd/229]
root        1411 229     0 I<   kworker/229:0H- [kworker/229:0H-events_highpri]
root        1412 230     0 S    cpuhp/230       [cpuhp/230]
root        1413 230     0 S    idle_inject/230 [idle_inject/230]
root        1414 230     0 S    migration/230   [migration/230]
root        1415 230     0 S    ksoftirqd/230   [ksoftirqd/230]
root        1417 230     0 I<   kworker/230:0H- [kworker/230:0H-kblockd]
root        1418 231     0 S    cpuhp/231       [cpuhp/231]
root        1419 231     0 S    idle_inject/231 [idle_inject/231]
root        1420 231     0 S    migration/231   [migration/231]
root        1421 231     0 S    ksoftirqd/231   [ksoftirqd/231]
root        1423 231     0 I<   kworker/231:0H- [kworker/231:0H-events_highpri]
root        1424 232     0 S    cpuhp/232       [cpuhp/232]
root        1425 232     0 S    idle_inject/232 [idle_inject/232]
root        1426 232     0 S    migration/232   [migration/232]
root        1427 232     0 S    ksoftirqd/232   [ksoftirqd/232]
root        1429 232     0 I<   kworker/232:0H- [kworker/232:0H-events_highpri]
root        1430 233     0 S    cpuhp/233       [cpuhp/233]
root        1431 233     0 S    idle_inject/233 [idle_inject/233]
root        1432 233     0 S    migration/233   [migration/233]
root        1433 233     0 S    ksoftirqd/233   [ksoftirqd/233]
root        1435 233     0 I<   kworker/233:0H- [kworker/233:0H-events_highpri]
root        1436 234     0 S    cpuhp/234       [cpuhp/234]
root        1437 234     0 S    idle_inject/234 [idle_inject/234]
root        1438 234     0 S    migration/234   [migration/234]
root        1439 234     0 S    ksoftirqd/234   [ksoftirqd/234]
root        1441 234     0 I<   kworker/234:0H- [kworker/234:0H-events_highpri]
root        1442 235     0 S    cpuhp/235       [cpuhp/235]
root        1443 235     0 S    idle_inject/235 [idle_inject/235]
root        1444 235     0 S    migration/235   [migration/235]
root        1445 235     0 S    ksoftirqd/235   [ksoftirqd/235]
root        1447 235     0 I<   kworker/235:0H- [kworker/235:0H-events_highpri]
root        1448 236     0 S    cpuhp/236       [cpuhp/236]
root        1449 236     0 S    idle_inject/236 [idle_inject/236]
root        1450 236     0 S    migration/236   [migration/236]
root        1451 236     0 S    ksoftirqd/236   [ksoftirqd/236]
root        1453 236     0 I<   kworker/236:0H- [kworker/236:0H-events_highpri]
root        1454 237     0 S    cpuhp/237       [cpuhp/237]
root        1455 237     0 S    idle_inject/237 [idle_inject/237]
root        1456 237     0 S    migration/237   [migration/237]
root        1457 237     0 S    ksoftirqd/237   [ksoftirqd/237]
root        1459 237     0 I<   kworker/237:0H- [kworker/237:0H-events_highpri]
root        1460 238     0 S    cpuhp/238       [cpuhp/238]
root        1461 238     0 S    idle_inject/238 [idle_inject/238]
root        1462 238     0 S    migration/238   [migration/238]
root        1463 238     0 S    ksoftirqd/238   [ksoftirqd/238]
root        1465 238     0 I<   kworker/238:0H- [kworker/238:0H-kblockd]
root        1466 239     0 S    cpuhp/239       [cpuhp/239]
root        1467 239     0 S    idle_inject/239 [idle_inject/239]
root        1468 239     0 S    migration/239   [migration/239]
root        1469 239     0 S    ksoftirqd/239   [ksoftirqd/239]
root        1471 239     0 I<   kworker/239:0H- [kworker/239:0H-kblockd]
root        1597  33     0 S    kdevtmpfs       [kdevtmpfs]
root        1598 189     0 I<   kworker/R-inet_ [kworker/R-inet_frag_wq]
root        1600  81     0 S    kauditd         [kauditd]
root        1601  30     0 S    khungtaskd      [khungtaskd]
root        1602 219     0 S    oom_reaper      [oom_reaper]
root        1604 126     0 I<   kworker/R-write [kworker/R-writeback]
root        1605  62     0 S    kcompactd0      [kcompactd0]
root        1606  68     0 SN   ksmd            [ksmd]
root        1607   2     0 SN   khugepaged      [khugepaged]
root        1608 226     0 I<   kworker/R-kinte [kworker/R-kintegrityd]
root        1609 144     0 I<   kworker/R-kbloc [kworker/R-kblockd]
root        1610  80     0 I<   kworker/R-blkcg [kworker/R-blkcg_punt_bio]
root        1611   1     0 S    irq/9-acpi      [irq/9-acpi]
root        1671  15     0 I<   kworker/R-tpm_d [kworker/R-tpm_dev_wq]
root        1672  23     0 I<   kworker/R-edac- [kworker/R-edac-poller]
root        1673  30     0 I<   kworker/R-devfr [kworker/R-devfreq_wq]
root        1675 138     0 I<   kworker/R-quota [kworker/R-quota_events_unbound]
root        1676   7     0 I<   kworker/7:1H-kb [kworker/7:1H-kblockd]
root        1680 156     0 S    kswapd0         [kswapd0]
root        1688 175     0 I<   kworker/R-kthro [kworker/R-kthrotld]
root        1694  15     0 I<   kworker/R-acpi_ [kworker/R-acpi_thermal_pm]
root        1696  31     0 I<   kworker/R-mld   [kworker/R-mld]
root        1697   1     0 I<   kworker/1:1H-kb [kworker/1:1H-kblockd]
root        1698 143     0 I<   kworker/R-ipv6_ [kworker/R-ipv6_addrconf]
root        1704 107     0 I<   kworker/R-kstrp [kworker/R-kstrp]
root        1706  47     0 I<   kworker/u993:0  [kworker/u993:0]
root        1707  32     0 I<   kworker/u994:0  [kworker/u994:0]
root        1708  75     0 I<   kworker/u995:0  [kworker/u995:0]
root        1709  64     0 I<   kworker/u996:0  [kworker/u996:0]
root        1710  48     0 I<   kworker/u997:0  [kworker/u997:0]
root        1711  80     0 I<   kworker/u998:0  [kworker/u998:0]
root        1712 112     0 I<   kworker/u999:0  [kworker/u999:0]
root        1713 160     0 I<   kworker/u1000:0 [kworker/u1000:0]
root        1714  91     0 I<   kworker/u1001:0 [kworker/u1001:0]
root        1715  96     0 I<   kworker/u1002:0 [kworker/u1002:0]
root        1716 128     0 I<   kworker/u1003:0 [kworker/u1003:0]
root        1717 144     0 I<   kworker/u1004:0 [kworker/u1004:0]
root        1718 159     0 I<   kworker/u1005:0 [kworker/u1005:0]
root        1719 192     0 I<   kworker/u1006:0 [kworker/u1006:0]
root        1720 219     0 I<   kworker/u1007:0 [kworker/u1007:0]
root        1721 208     0 I<   kworker/u1008:0 [kworker/u1008:0]
root        1722 235     0 I<   kworker/u1009:0 [kworker/u1009:0]
root        1723 175     0 I<   kworker/u1010:0 [kworker/u1010:0]
root        1724 187     0 I<   kworker/u1011:0 [kworker/u1011:0]
root        1725 227     0 I<   kworker/u1012:0 [kworker/u1012:0]
root        1726 203     0 I<   kworker/u1013:0 [kworker/u1013:0]
root        1727  15     0 I<   kworker/u1014:0 [kworker/u1014:0]
root        1728 175     0 I<   kworker/u1015:0 [kworker/u1015:0]
root        1729 175     0 I<   kworker/u1016:0 [kworker/u1016:0]
root        1730 175     0 I<   kworker/u1017:0 [kworker/u1017:0]
root        1731 175     0 I<   kworker/u1018:0 [kworker/u1018:0]
root        1732 175     0 I<   kworker/u1019:0 [kworker/u1019:0]
root        1733 175     0 I<   kworker/u1020:0 [kworker/u1020:0]
root        1734 175     0 I<   kworker/u1021:0 [kworker/u1021:0]
root        1735 175     0 I<   kworker/u1022:0 [kworker/u1022:0]
root        1736 175     0 I<   kworker/u1023:0 [kworker/u1023:0]
root        1737 175     0 I<   kworker/u1024:0 [kworker/u1024:0]
root        1738 175     0 I<   kworker/u1025:0 [kworker/u1025:0]
root        1804   2     0 I<   kworker/2:1H-ev [kworker/2:1H-events_highpri]
root        1843  16     0 I<   kworker/16:1H-k [kworker/16:1H-kblockd]
root        1844 107     0 I<   kworker/107:1H- [kworker/107:1H-events_highpri]
root        1856 105     0 I<   kworker/105:1H- [kworker/105:1H-events_highpri]
root        1868  74     0 I<   kworker/74:1H-k [kworker/74:1H-kblockd]
root        1990  70     0 I<   kworker/70:1H-k [kworker/70:1H-kblockd]
root        2135  71     0 I<   kworker/71:1H-k [kworker/71:1H-kblockd]
root        2146  69     0 I<   kworker/69:1H-e [kworker/69:1H-events_highpri]
root        2148   0     0 I<   kworker/0:1H-ev [kworker/0:1H-events_highpri]
root        2149  68     0 I<   kworker/68:1H-k [kworker/68:1H-kblockd]
root        2150 121     0 I<   kworker/121:1H- [kworker/121:1H-events_highpri]
root        2151 205     0 I<   kworker/205:1H- [kworker/205:1H-events_highpri]
root        2152 122     0 I<   kworker/122:1H- [kworker/122:1H-events_highpri]
root        2153 125     0 I<   kworker/125:1H- [kworker/125:1H-events_highpri]
root        2154 124     0 I<   kworker/124:1H- [kworker/124:1H-kblockd]
root        2156   6     0 I<   kworker/6:1H-ev [kworker/6:1H-events_highpri]
root        2158   5     0 I<   kworker/5:1H-ev [kworker/5:1H-events_highpri]
root        2160 123     0 I<   kworker/123:1H- [kworker/123:1H-events_highpri]
root        2161  18     0 I<   kworker/18:1H-k [kworker/18:1H-kblockd]
root        2162  72     0 I<   kworker/72:1H-e [kworker/72:1H-events_highpri]
root        2163  17     0 I<   kworker/17:1H-k [kworker/17:1H-kblockd]
root        2166  24     0 I<   kworker/24:1H-e [kworker/24:1H-events_highpri]
root        2167 142     0 I<   kworker/142:1H- [kworker/142:1H-events_highpri]
root        2172 153     0 I<   kworker/153:1H- [kworker/153:1H-events_highpri]
root        2175  91     0 I<   kworker/91:1H-e [kworker/91:1H-events_highpri]
root        2184  94     0 I<   kworker/94:1H-e [kworker/94:1H-events_highpri]
root        2221  15     0 I<   kworker/15:1H-k [kworker/15:1H-kblockd]
root        2226  43     0 I<   kworker/43:1H-e [kworker/43:1H-events_highpri]
root        2227  64     0 I<   kworker/64:1H-k [kworker/64:1H-kblockd]
root        2230 181     0 I<   kworker/181:1H- [kworker/181:1H-events_highpri]
root        2233 129     0 I<   kworker/129:1H- [kworker/129:1H-events_highpri]
root        2241 200     0 I<   kworker/200:1H- [kworker/200:1H-events_highpri]
root        2243  82     0 I<   kworker/82:1H-k [kworker/82:1H-kblockd]
root        2247 227     0 I<   kworker/227:1H- [kworker/227:1H-events_highpri]
root        2252  33     0 I<   kworker/33:1H-e [kworker/33:1H-events_highpri]
root        2257 164     0 I<   kworker/164:1H- [kworker/164:1H-kblockd]
root        2261  50     0 I<   kworker/50:1H-e [kworker/50:1H-events_highpri]
root        2266 145     0 I<   kworker/145:1H- [kworker/145:1H-events_highpri]
root        2271 219     0 I<   kworker/219:1H- [kworker/219:1H-events_highpri]
root        2281 232     0 I<   kworker/232:1H- [kworker/232:1H-events_highpri]
root        2286 173     0 I<   kworker/173:1H- [kworker/173:1H-events_highpri]
root        2291 111     0 I<   kworker/111:1H- [kworker/111:1H-events_highpri]
root        2293 128     0 I<   kworker/128:1H- [kworker/128:1H-kblockd]
root        2303 180     0 I<   kworker/180:1H- [kworker/180:1H-events_highpri]
root        2309 152     0 I<   kworker/152:1H- [kworker/152:1H-events_highpri]
root        2337  75     0 I<   kworker/75:1H-e [kworker/75:1H-events_highpri]
root        2338 203     0 I<   kworker/203:1H- [kworker/203:1H-kblockd]
root        2339 138     0 I<   kworker/138:1H- [kworker/138:1H-events_highpri]
root        2341 173     0 S    scsi_eh_0       [scsi_eh_0]
root        2342 173     0 I<   kworker/R-scsi_ [kworker/R-scsi_tmf_0]
root        2343 139     0 I<   kworker/139:1H- [kworker/139:1H-events_highpri]
root        2344 140     0 I<   kworker/140:1H- [kworker/140:1H-events_highpri]
root        2346  21     0 S    scsi_eh_1       [scsi_eh_1]
root        2348 173     0 I<   kworker/R-scsi_ [kworker/R-scsi_tmf_1]
root        2350  38     0 I<   kworker/R-ata_s [kworker/R-ata_sff]
root        2352 208     0 S    scsi_eh_2       [scsi_eh_2]
root        2353 219     0 I<   kworker/R-scsi_ [kworker/R-scsi_tmf_2]
root        2354 225     0 S    scsi_eh_3       [scsi_eh_3]
root        2355 235     0 I<   kworker/R-scsi_ [kworker/R-scsi_tmf_3]
root        2359 101     0 I<   kworker/101:1H- [kworker/101:1H-events_highpri]
root        2361 225     0 I<   kworker/225:1H- [kworker/225:1H-events_highpri]
root        2363 102     0 I<   kworker/102:1H- [kworker/102:1H-events_highpri]
root        2364 103     0 I<   kworker/103:1H- [kworker/103:1H-events_highpri]
root        2367 113     0 I<   kworker/113:1H- [kworker/113:1H-events_highpri]
root        2368  66     0 I<   kworker/66:1H-k [kworker/66:1H-kblockd]
root        2369 131     0 I<   kworker/131:1H- [kworker/131:1H-events_highpri]
root        2370 133     0 I<   kworker/133:1H- [kworker/133:1H-events_highpri]
root        2371 132     0 I<   kworker/132:1H- [kworker/132:1H-events_highpri]
root        2374  22     0 I<   kworker/R-ttm   [kworker/R-ttm]
root        2376   4     0 I<   kworker/4:1H-kb [kworker/4:1H-kblockd]
root        2377 126     0 I<   kworker/126:1H- [kworker/126:1H-events_highpri]
root        2381   9     0 I<   kworker/9:1H-ev [kworker/9:1H-events_highpri]
root        2382  10     0 I<   kworker/10:1H-k [kworker/10:1H-kblockd]
root        2383  12     0 I<   kworker/12:1H-k [kworker/12:1H-kblockd]
root        2388 127     0 I<   kworker/127:1H- [kworker/127:1H-events_highpri]
root        2393  47     0 I<   kworker/47:1H-e [kworker/47:1H-events_highpri]
root        2398 143     0 I<   kworker/143:1H- [kworker/143:1H-events_highpri]
root        2406 100     0 I<   kworker/100:1H- [kworker/100:1H-events_highpri]
root        2410  97     0 I<   kworker/97:1H-e [kworker/97:1H-events_highpri]
root        2411  96     0 I<   kworker/96:1H-e [kworker/96:1H-events_highpri]
root        2423 192     0 I<   kworker/192:1H- [kworker/192:1H-events_highpri]
root        2425 114     0 I<   kworker/114:1H- [kworker/114:1H-events_highpri]
root        2440  22     0 I<   kworker/R-btrfs [kworker/R-btrfs-worker]
root        2441  64     0 I<   kworker/R-btrfs [kworker/R-btrfs-delalloc]
root        2442  70     0 I<   kworker/R-btrfs [kworker/R-btrfs-flush_delalloc]
root        2443 123     0 I<   kworker/R-btrfs [kworker/R-btrfs-cache]
root        2444 147     0 I<   kworker/R-btrfs [kworker/R-btrfs-fixup]
root        2445 183     0 I<   kworker/R-btrfs [kworker/R-btrfs-endio]
root        2446 202     0 I<   kworker/R-btrfs [kworker/R-btrfs-endio-meta]
root        2447 225     0 I<   kworker/R-btrfs [kworker/R-btrfs-rmw]
root        2448  40     0 I<   kworker/R-btrfs [kworker/R-btrfs-endio-write]
root        2449 142     0 I<   kworker/R-btrfs [kworker/R-btrfs-compressed-write]
root        2450 158     0 I<   kworker/R-btrfs [kworker/R-btrfs-freespace-write]
root        2451 173     0 I<   kworker/R-btrfs [kworker/R-btrfs-delayed-meta]
root        2452  86     0 I<   kworker/R-btrfs [kworker/R-btrfs-qgroup-rescan]
root        2453  13     0 S    btrfs-cleaner   [btrfs-cleaner]
root        2454  11     0 S    btrfs-transacti [btrfs-transaction]
root        2457 161     0 I<   kworker/161:1H- [kworker/161:1H-kblockd]
root        2458 160     0 I<   kworker/160:1H- [kworker/160:1H-events_highpri]
root        2462 212     0 I<   kworker/212:1H- [kworker/212:1H-events_highpri]
root        2464  48     0 I<   kworker/48:1H-k [kworker/48:1H-kblockd]
root        2466  83     0 I<   kworker/83:1H-k [kworker/83:1H-kblockd]
root        2467 237     0 I<   kworker/237:1H- [kworker/237:1H-events_highpri]
root        2469 130     0 I<   kworker/130:1H- [kworker/130:1H-events_highpri]
root        2470  98     0 I<   kworker/98:1H-e [kworker/98:1H-events_highpri]
root        2471  51     0 I<   kworker/51:1H-e [kworker/51:1H-events_highpri]
root        2474  14     0 I<   kworker/14:1H-e [kworker/14:1H-events_highpri]
root        2475 158     0 I<   kworker/158:1H- [kworker/158:1H-events_highpri]
root        2476 214     0 I<   kworker/214:1H- [kworker/214:1H-events_highpri]
root        2477  87     0 I<   kworker/87:1H-e [kworker/87:1H-events_highpri]
root        2478  89     0 I<   kworker/89:1H-e [kworker/89:1H-events_highpri]
root        2479 162     0 I<   kworker/162:1H- [kworker/162:1H-kblockd]
root        2480  45     0 I<   kworker/45:1H-e [kworker/45:1H-events_highpri]
root        2481 193     0 I<   kworker/193:1H- [kworker/193:1H-kblockd]
root        2482 141     0 I<   kworker/141:1H- [kworker/141:1H-events_highpri]
root        2483 230     0 I<   kworker/230:1H- [kworker/230:1H-events_highpri]
root        2484 236     0 I<   kworker/236:1H- [kworker/236:1H-events_highpri]
root        2485  13     0 I<   kworker/13:1H-e [kworker/13:1H-events_highpri]
root        2486 154     0 I<   kworker/154:1H- [kworker/154:1H-kblockd]
root        2487  67     0 I<   kworker/67:1H-e [kworker/67:1H-events_highpri]
root        2488 211     0 I<   kworker/211:1H- [kworker/211:1H-events_highpri]
root        2489 172     0 I<   kworker/172:1H- [kworker/172:1H-events_highpri]
root        2490 226     0 I<   kworker/226:1H- [kworker/226:1H-events_highpri]
root        2491  92     0 I<   kworker/92:1H-e [kworker/92:1H-events_highpri]
root        2492 176     0 I<   kworker/176:1H- [kworker/176:1H-events_highpri]
root        2493 188     0 I<   kworker/188:1H- [kworker/188:1H-events_highpri]
root        2494  41     0 I<   kworker/41:1H-e [kworker/41:1H-events_highpri]
root        2495 189     0 I<   kworker/189:1H- [kworker/189:1H-events_highpri]
root        2496  58     0 I<   kworker/58:1H-k [kworker/58:1H-kblockd]
root        2497  65     0 I<   kworker/65:1H-k [kworker/65:1H-kblockd]
root        2498 196     0 I<   kworker/196:1H- [kworker/196:1H-events_highpri]
root        2499  27     0 I<   kworker/27:1H-e [kworker/27:1H-events_highpri]
root        2500 183     0 I<   kworker/183:1H- [kworker/183:1H-events_highpri]
root        2501 104     0 I<   kworker/104:1H- [kworker/104:1H-kblockd]
root        2502  34     0 I<   kworker/34:1H-k [kworker/34:1H-kblockd]
root        2503 215     0 I<   kworker/215:1H- [kworker/215:1H-kblockd]
root        2504 148     0 I<   kworker/148:1H- [kworker/148:1H-kblockd]
root        2505  28     0 I<   kworker/28:1H-e [kworker/28:1H-events_highpri]
root        2506 234     0 I<   kworker/234:1H- [kworker/234:1H-events_highpri]
root        2507 195     0 I<   kworker/195:1H- [kworker/195:1H-kblockd]
root        2508  31     0 I<   kworker/31:1H-e [kworker/31:1H-events_highpri]
root        2509 106     0 I<   kworker/106:1H- [kworker/106:1H-events_highpri]
root        2510 209     0 I<   kworker/209:1H- [kworker/209:1H-kblockd]
root        2511 233     0 I<   kworker/233:1H- [kworker/233:1H-events_highpri]
root        2512  53     0 I<   kworker/53:1H-e [kworker/53:1H-events_highpri]
root        2513  25     0 I<   kworker/25:1H-e [kworker/25:1H-events_highpri]
root        2514  11     0 I<   kworker/11:1H-k [kworker/11:1H-kblockd]
root        2515 184     0 I<   kworker/184:1H- [kworker/184:1H-events_highpri]
root        2516 208     0 I<   kworker/208:1H- [kworker/208:1H-events_highpri]
root        2517 182     0 I<   kworker/182:1H- [kworker/182:1H-events_highpri]
root        2518  29     0 I<   kworker/29:1H-k [kworker/29:1H-kblockd]
root        2519  20     0 I<   kworker/20:1H-k [kworker/20:1H-kblockd]
root        2520 190     0 I<   kworker/190:1H- [kworker/190:1H-events_highpri]
root        2521 144     0 I<   kworker/144:1H- [kworker/144:1H-events_highpri]
root        2522 210     0 I<   kworker/210:1H- [kworker/210:1H-events_highpri]
root        2523 213     0 I<   kworker/213:1H- [kworker/213:1H-events_highpri]
root        2524  32     0 I<   kworker/32:1H-k [kworker/32:1H-kblockd]
root        2526  26     0 I<   kworker/26:1H-k [kworker/26:1H-kblockd]
root        2527 112     0 I<   kworker/112:1H- [kworker/112:1H-events_highpri]
root        2528 155     0 I<   kworker/155:1H- [kworker/155:1H-events_highpri]
root        2529 220     0 I<   kworker/220:1H- [kworker/220:1H-events_highpri]
root        2530  95     0 I<   kworker/95:1H-k [kworker/95:1H-kblockd]
root        2531 229     0 I<   kworker/229:1H- [kworker/229:1H-events_highpri]
root        2532  49     0 I<   kworker/49:1H-e [kworker/49:1H-events_highpri]
root        2533  19     0 I<   kworker/19:1H-k [kworker/19:1H-kblockd]
root        2534  52     0 I<   kworker/52:1H-e [kworker/52:1H-events_highpri]
root        2535  84     0 I<   kworker/84:1H-e [kworker/84:1H-events_highpri]
root        2536  30     0 I<   kworker/30:1H-e [kworker/30:1H-events_highpri]
root        2537 206     0 I<   kworker/206:1H- [kworker/206:1H-kblockd]
root        2538 136     0 I<   kworker/136:1H- [kworker/136:1H-kblockd]
root        2539 204     0 I<   kworker/204:1H- [kworker/204:1H-kblockd]
root        2540 147     0 I<   kworker/147:1H- [kworker/147:1H-events_highpri]
root        2541  21     0 I<   kworker/21:1H-k [kworker/21:1H-kblockd]
root        2542 146     0 I<   kworker/146:1H- [kworker/146:1H-kblockd]
root        2543 137     0 I<   kworker/137:1H- [kworker/137:1H-events_highpri]
root        2544  35     0 I<   kworker/35:1H-e [kworker/35:1H-events_highpri]
root        2545 174     0 I<   kworker/174:1H- [kworker/174:1H-events_highpri]
root        2546  42     0 I<   kworker/42:1H-e [kworker/42:1H-events_highpri]
